Intensity,Model,Corrections,Request Type,Cosine Similarity
med,Ridge without PR3,One correction,ID_LoginServlet_handleGETRequest,0.5267131552353266
med,Ridge without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.5302538045067653
med,Ridge without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7383046350047712
med,Ridge without PR3,One correction,ID_ProductServlet_handleGETRequest,0.7579995194114586
med,Ridge without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.617719471196616
med,Ridge without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.4570104682748734
med,Ridge without PR3,No correction,ID_IndexServlet_handleGETRequest,0.5560914653700681
med,Ridge without PR3,No correction,ID_LoginServlet_handleGETRequest,0.5427119723731273
med,Ridge without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.5325803161529448
med,Ridge without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7400822223495698
med,Ridge without PR3,No correction,ID_ProductServlet_handleGETRequest,0.7586153976173549
med,Ridge without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6194478111744864
med,Ridge without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.4557310049174601
med,DT with PR3,One correction,ID_IndexServlet_handleGETRequest,0.5054798311250978
med,DT with PR3,One correction,ID_LoginServlet_handleGETRequest,0.47943292755370637
med,DT with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.42351280231723576
med,DT with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7061413449247069
med,DT with PR3,One correction,ID_ProductServlet_handleGETRequest,0.6072765181622767
med,DT with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.4538001122695622
med,DT with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.31835036645536463
med,DT with PR3,No correction,ID_IndexServlet_handleGETRequest,0.6567721140832699
med,DT with PR3,No correction,ID_LoginServlet_handleGETRequest,0.5638541381361925
med,DT with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.552211369653292
med,DT with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7521867261796021
med,DT with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7333175132891885
med,DT with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6077095963466167
med,DT with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.47457515602195965
med,DT with old config,One correction,ID_IndexServlet_handleGETRequest,0.5858673283437266
med,DT with old config,One correction,ID_LoginServlet_handleGETRequest,0.5201899103286701
med,DT with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.5309616045193895
med,DT with old config,One correction,ID_CategoryServlet_handleGETRequest,0.6739529913693153
med,DT with old config,One correction,ID_ProductServlet_handleGETRequest,0.6730527299050523
med,DT with old config,One correction,ID_CartActionServlet_handleGETRequest,0.5458324647834425
med,DT with old config,One correction,ID_ProfileServlet_handleGETRequest,0.3526733484746056
med,DT with old config,No correction,ID_IndexServlet_handleGETRequest,0.6747851356148871
med,DT with old config,No correction,ID_LoginServlet_handleGETRequest,0.5742290529524408
med,DT with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.604875659253948
med,DT with old config,No correction,ID_CategoryServlet_handleGETRequest,0.7059134992222253
med,DT with old config,No correction,ID_ProductServlet_handleGETRequest,0.7223207625059144
med,DT with old config,No correction,ID_CartActionServlet_handleGETRequest,0.6213516265280571
med,DT with old config,No correction,ID_ProfileServlet_handleGETRequest,0.46795451865564097
med,DT without PR3,One correction,ID_IndexServlet_handleGETRequest,0.5047017827225714
med,DT without PR3,One correction,ID_LoginServlet_handleGETRequest,0.43096744980203583
med,DT without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.4913997319695792
med,DT without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.6692653555797904
med,DT without PR3,One correction,ID_ProductServlet_handleGETRequest,0.7253285466026133
med,DT without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.4341271846512677
med,DT without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.404495779937225
med,DT without PR3,No correction,ID_IndexServlet_handleGETRequest,0.5172049857228185
med,DT without PR3,No correction,ID_LoginServlet_handleGETRequest,0.42479253014753454
med,DT without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.5025478839747213
med,DT without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.685112499154188
med,DT without PR3,No correction,ID_ProductServlet_handleGETRequest,0.7457879139913453
med,DT without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.4712664799167233
med,DT without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.39429945589284704
high,Ridge with PR3,One correction,ID_IndexServlet_handleGETRequest,0.5153159585057858
high,Ridge with PR3,One correction,ID_LoginServlet_handleGETRequest,0.5406750020132283
high,Ridge with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.45893304487531983
high,Ridge with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.6726714575733878
high,Ridge with PR3,One correction,ID_ProductServlet_handleGETRequest,0.7059114565098489
high,Ridge with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.5154720568246282
high,Ridge with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.3803967756337444
high,Ridge with PR3,No correction,ID_IndexServlet_handleGETRequest,0.5736249677911646
high,Ridge with PR3,No correction,ID_LoginServlet_handleGETRequest,0.5851685414374505
high,Ridge with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.500348909518648
high,Ridge with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7150186302918603
high,Ridge with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7593171025302317
high,Ridge with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.5415603054633715
high,Ridge with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.41537967609064697
high,Ridge with old config,One correction,ID_IndexServlet_handleGETRequest,0.46968677676615156
high,Ridge with old config,One correction,ID_LoginServlet_handleGETRequest,0.40786132445498957
high,Ridge with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.4433031967780116
high,Ridge with old config,One correction,ID_CategoryServlet_handleGETRequest,0.629409493661395
high,Ridge with old config,One correction,ID_ProductServlet_handleGETRequest,0.6955709265181557
high,Ridge with old config,One correction,ID_CartActionServlet_handleGETRequest,0.5073664185464459
high,Ridge with old config,One correction,ID_ProfileServlet_handleGETRequest,0.3888515948538089
high,Ridge with old config,No correction,ID_IndexServlet_handleGETRequest,0.6143219546791806
high,Ridge with old config,No correction,ID_LoginServlet_handleGETRequest,0.6140712163862239
high,Ridge with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.5230590155729521
high,Ridge with old config,No correction,ID_CategoryServlet_handleGETRequest,0.7296576947796786
high,Ridge with old config,No correction,ID_ProductServlet_handleGETRequest,0.7771990514655295
high,Ridge with old config,No correction,ID_CartActionServlet_handleGETRequest,0.5579918327457289
high,Ridge with old config,No correction,ID_ProfileServlet_handleGETRequest,0.42714971715493527
high,Ridge without PR3,One correction,ID_IndexServlet_handleGETRequest,0.603742676205048
high,Ridge without PR3,One correction,ID_LoginServlet_handleGETRequest,0.5901452344660089
high,Ridge without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.509377342662509
high,Ridge without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7319726299564101
high,Ridge without PR3,One correction,ID_ProductServlet_handleGETRequest,0.7860204132663277
high,Ridge without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.5633742443829604
high,Ridge without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.40536870032949757
high,Ridge without PR3,No correction,ID_IndexServlet_handleGETRequest,0.6081980568813896
high,Ridge without PR3,No correction,ID_LoginServlet_handleGETRequest,0.5987026675342433
high,Ridge without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.5143401596459992
high,Ridge without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7346032014340143
high,Ridge without PR3,No correction,ID_ProductServlet_handleGETRequest,0.7925359944905658
high,Ridge without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.567797126529507
high,Ridge without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.4100958025922525
high,DT with PR3,One correction,ID_IndexServlet_handleGETRequest,0.45473458559110363
high,DT with PR3,One correction,ID_LoginServlet_handleGETRequest,0.449080844594928
high,DT with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.33949884786881346
high,DT with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.6605727882677325
high,DT with PR3,One correction,ID_ProductServlet_handleGETRequest,0.6288439289669089
high,DT with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.3594775975319479
high,DT with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.26017375515805025
high,DT with PR3,No correction,ID_IndexServlet_handleGETRequest,0.6217761732901832
high,DT with PR3,No correction,ID_LoginServlet_handleGETRequest,0.6199831190050521
high,DT with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.47258436225539135
high,DT with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7171513128476721
high,DT with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7355478212030501
high,DT with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.5334353101644155
high,DT with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.3492377930516289
high,DT with old config,One correction,ID_IndexServlet_handleGETRequest,0.5270419232133783
high,DT with old config,One correction,ID_LoginServlet_handleGETRequest,0.5371385337167458
high,DT with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.4578229493726189
high,DT with old config,One correction,ID_CategoryServlet_handleGETRequest,0.6328823581902819
high,DT with old config,One correction,ID_ProductServlet_handleGETRequest,0.6786265530011018
high,DT with old config,One correction,ID_CartActionServlet_handleGETRequest,0.4858073981060324
high,DT with old config,One correction,ID_ProfileServlet_handleGETRequest,0.3318036412718908
high,DT with old config,No correction,ID_IndexServlet_handleGETRequest,0.6227712610920433
high,DT with old config,No correction,ID_LoginServlet_handleGETRequest,0.6270730741106942
high,DT with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.5257085068021874
high,DT with old config,No correction,ID_CategoryServlet_handleGETRequest,0.6708002377544784
high,DT with old config,No correction,ID_ProductServlet_handleGETRequest,0.713879158934913
high,DT with old config,No correction,ID_CartActionServlet_handleGETRequest,0.55565213285777
high,DT with old config,No correction,ID_ProfileServlet_handleGETRequest,0.3888437025069768
high,DT without PR3,One correction,ID_IndexServlet_handleGETRequest,0.5361971869357663
high,DT without PR3,One correction,ID_LoginServlet_handleGETRequest,0.4881728052560442
high,DT without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.39706745236717406
high,DT without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.6385944394104187
high,DT without PR3,One correction,ID_ProductServlet_handleGETRequest,0.7275743871806033
high,DT without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.4364888079866671
high,DT without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.31261817763339106
high,DT without PR3,No correction,ID_IndexServlet_handleGETRequest,0.5447804797986536
high,DT without PR3,No correction,ID_LoginServlet_handleGETRequest,0.5044665912695072
high,DT without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.4044474773921444
high,DT without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.6609879985728264
