Intensity,Model,Corrections,Request Type,Cosine Similarity
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6401756604404426
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6532506787221086
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7130763905525743
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.652090273067818
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.6777664550717694
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5123193512252125
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.746109403190477
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.6711030249944226
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.6531003028512856
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7474048413801935
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.5292625445985711
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6334037672713071
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.5808594708176664
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.6581617349855341
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7044207546657351
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.509615872563102
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7278103940328617
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.6319807096328377
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7207173979461569
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7708539506995755
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.5630293800568864
med,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6055164880879637
med,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.5378038516696109
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.5973931881402607
med,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.647245648503363
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.4270661722554794
med,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7301438023353158
med,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.5613511345630585
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.646226408683398
med,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7637562231890009
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.5273477210758872
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6342573701095452
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.6492224225158075
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7419282950882141
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7315069667207199
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.619557618574897
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7583126694133986
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7206435126479329
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8088265497840181
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7860890363719663
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6624099950360869
high,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6512111692731637
high,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.6275625696599804
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.6923802436950406
high,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.6763844395037805
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5188672112523812
high,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7621876597149255
high,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.6743290951423648
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7643644160459793
high,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.783875918754079
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6290940318872872
