teastore_model_Ridge_T_PR_1_3, One correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 6000, predicted 6000
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_CategoryServlet_handleGETRequest: validation 149801, predicted 150017
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_ProductServlet_handleGETRequest: validation 149752, predicted 150017
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_CartActionServlet_handleGETRequest: validation 149707, predicted 150017
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_ProfileServlet_handleGETRequest: validation 59892, predicted 60000
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 119793, predicted 120000
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_CategoryServlet_handleGETRequest: validation 149801, predicted 150017
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_ProductServlet_handleGETRequest: validation 149752, predicted 150017
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_CartActionServlet_handleGETRequest: validation 149707, predicted 150017
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_ProfileServlet_handleGETRequest: validation 59892, predicted 60000
teastore_model_DT_T-PR_1_3, One correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 119793, predicted 120000
teastore_model_DT_T-PR_1_3, One correction, high, ID_CategoryServlet_handleGETRequest: validation 149801, predicted 150017
teastore_model_DT_T-PR_1_3, One correction, high, ID_ProductServlet_handleGETRequest: validation 149752, predicted 150017
teastore_model_DT_T-PR_1_3, One correction, high, ID_CartActionServlet_handleGETRequest: validation 149707, predicted 150017
teastore_model_DT_T-PR_1_3, One correction, high, ID_ProfileServlet_handleGETRequest: validation 59892, predicted 60000
teastore_model_DT_T-PR_1_3, No correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 119793, predicted 120000
teastore_model_DT_T-PR_1_3, No correction, high, ID_CategoryServlet_handleGETRequest: validation 149801, predicted 150017
teastore_model_DT_T-PR_1_3, No correction, high, ID_ProductServlet_handleGETRequest: validation 149752, predicted 150017
teastore_model_DT_T-PR_1_3, No correction, high, ID_CartActionServlet_handleGETRequest: validation 149707, predicted 150017
teastore_model_DT_T-PR_1_3, No correction, high, ID_ProfileServlet_handleGETRequest: validation 59892, predicted 60000
