Intensity,Model,Corrections,Request Type,Cosine Similarity
med,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7040486669628998
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7631729646729732
med,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.6956150324096803
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.22766457877266197
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.2566416982151005
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.30003370471510593
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.3539013609221331
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.3403425929586234
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.21144996110542844
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6525106919162259
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7918202859868557
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8528712244520669
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7335325037788083
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.4751602004532397
high,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.21549225634613342
high,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.25576445382751467
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.2858952219725868
high,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.23173804015873192
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.0978397502811094
high,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6759836499469553
high,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7586549716868234
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8095532229895427
high,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7316596436126667
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.43445922535666676
