Intensity,Model,Corrections,Request Type,Cosine Similarity
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.49802057287526025
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7782898822008135
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.8326484617630151
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.837184917025723
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.826367019245274
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.588487686327005
med,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7070964841544127
med,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7648498537699265
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7576799330796332
med,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7422073716166785
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.4505479296373285
med,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7852789982370236
med,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7463832351253359
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7787274290419661
med,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.8223740666008319
med,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.5621325324749248
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6175410156128548
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.6827692190405273
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7361841390135941
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.707665263354413
high,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.44693167649759
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7103426346852735
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7514132978644499
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7901207425832373
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7564127052122462
high,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.4983695742385763
high,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.627212150400315
high,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.666583776160417
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.6991130394274019
high,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.6719966071918425
high,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.38121195110013356
high,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.71908012623476
high,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.6841126289988368
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7397566485145988
high,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7568718055042238
high,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.4708069447742939
